,question,o1,o2,o3,o4,c_option
148,149. कंप्यूटर पर इनफार्मेशन किस रूप में स्टोर किया जाता है ? ,(A)  डिजिटल डाटा,(B) एनालाग डाटा,(C) मॉडेम डाटा,(D) वाट्स डाटा,a
149,150. कौन सा एक प्रोग्राम है जिससे कंप्यूटर का उपयोग करना आसान हो जाता है ? ,(A)  ऍप्लिकेशन,(B) ऑपरेटिंग सिस्टम,(C)  नेटवर्क,(D) यूटिलिटी,d
150,"151. प्रोग्राम में त्रुटि जिससे गलत या अनुपयुक्त परिणाम उत्पन्न होते हैं, उसे क्या कहते हैं ? ",(A) बाइट,(B) बग,(C)  यूनिट प्रॉब्लम,(D) प्रोग्रामिंग एरर,b
151,152.  सॉफ्टवेयर का प्राथमिक उद्देश्य डाटा को किसमें बदलना है ? ,(A) प्रोग्राम,(B) सूचना,(C) वेबसाइट,(D) ऑब्जेक्ट,b
152,153. सॉफ्टवेयर कोड में त्रुटियां ढूंढने की एक प्रक्रिया है ? ,(A)  टेस्टिंग,(B) डीबगिंग,(C) कम्पाइलिंग,(D)   रनिंग,b
153,154. कंप्यूटर की भौतिक बनावट कहलाती है ? ,(A) सॉफ्टवेयर,(B) हार्डवेय,(C) की-बोर्ड,(D) मॉनिटर,b
154,155. DOS का पूरा नाम क्या है ?  ,(A) डिस्क ऑपरेटिंग सिस्टम,(B) डिस्क ऑफ सिस्टम,(C)   डिवाइस ऑपरेटिंग सिस्टम,(D) डोर  ऑपरेटिंग सिस्टम,a
155,156. इसमें विषम शब्द है ?   ,(A) MS-DOX,(B) ACCESS,(C) UNIX,(D) WINDOWS 98,b
156,157. यूनिक्स का विकास कब हुआ ? ,(A) 1960,(B) 1965,(C) 1969,(D) 1975,c
157,158. यूनिक्स की मुख्य भाषा है ? ,(A) बेसिक,(B) कोबोल,(C) जावा,(D) एसेंबली,d
158,159. कंप्यूटर में काम करने के लिए किस सॉफ्टवेयर का प्रयोग किया जाता जाता है ? ,(A) ऍप्लिकेशन,(B) सिस्टम,(C) प्रोग्राम,(D)  पैकेज,a
159,160. कौन-सा सॉफ्टवेयर कंप्यूटर के हार्डवेयर को नियंत्रित करता है ? ,(A) सिस्टम,(B) ऍप्लिकेशन,(C) प्रोग्राम,(D) मेमोरी,a
160,161. कम्पाइलर कंप्यूटर की किस प्रकार की भाषा है ? ,(A)  निम्नस्तरीय भाषा,(B) उच्चस्तरीय भाषा,(C) पास्कल भाषा,(D) कोबोल भाषा,a
161,162. कंप्यूटर में उपयोग के लिए बाजार में बिकने वाले प्रोग्राम को क्या कहते हैं ? ,(A)  सॉफ्टवेयर पैकेज,(B) सॉफ्टवेयर प्रोग्राम,(C) सॉफ्टवेयर सिस्टम,(D) सॉफ्टवेयर भाषा,a
162,163. यूनिक्स की विशेषताएँ क्या है ? ,(A) जानसन,(B) केन थामसन,(C) रमावर्त कैथरीन,(D)   रॉर्ड फेन्सन,b
163,164. कंप्यूटर की असेम्बली भाषा में लिखे गये प्रोग्राम को मशीन भाषा में बदलने का काम करता है ? ,(A)  कम्पाइलर,(B) असेम्बलर,(C)  इंटरप्रिंटर,(D)  प्रोसेसर,b
164,165. हार्डवेयर और सॉफ्टवेयर के बीच संबंध बनाने की तकनीक या सुविधा को क्या कहा जाता है ? ,(A) इंटरनेट,(B) इंटरकॉम,(C) ईप्रोम,(D) इंटरफेस,d
165,166. प्रोग्रामिंग भाषा में लिखे गये मूल प्रोग्राम को क्या कहा जाता है ?  ,(A) यूथ प्रोग्राम,(B) फर्म प्रोग्राम,(C) स्त्रोत प्रोग्राम,(D)  लूप प्रोग्राम,c
166,167. किस ऑपरेटिंग सिस्टम में उपयोगकर्ता एक साथ कई कंप्यूटर ऑपरेट कर सकते हैं ? ,(A)  एम. एस. डॉस,(B) टाइम शेयरिंग,(C) विंडोज,(D) इनमें से कोई नहीं,b
167,168. ओरेकल (Oracle) है ? ,(A) ऑपरेटिंग सिस्टम,(B)  डाटाबेस सॉफ्टवेयर,(C) शब्द संसाधक सॉफ्टवेयर,(D) इनमें से कोई नहीं,b
168,169. टैली (Tally) सॉफ्टवेयर का प्रयोग किया जाता है ? ,(A)  नेटवर्किंग,(B) संचार,(C)  एकाउंटिंग,(D) DTP,c
169,170. C.D.A का तात्पर्य है ? ,(A) कंप्यूटर एल्गोरिथम फॉर डिजाइन,(B) कंप्यूटर एडेड डिजाइन,(C) कंप्यूटर एप्लीकेशन इन डिजाइन,(D) ये सभी,b
170,171. रिज्यूमे बनाने के लिए किस सॉफ्टवेयर का उपयोग किया जाता है ? ,(A) Pagemaker,(B) Ms-Word,(C) Java,(D) (A) और (B),d
171,172. MS-Word किसका उदाहरण है ? ,(A) एप्लीकेशन सॉफ्टवेयर,(B) ऑपरेटिंग सिस्टम,(C) कम्पाइलर,(D)  रनिंग प्रोग्राम,a
172,173. किसी प्रोग्राम के मानव द्वारा पठनीय वर्शन को क्या कहा जाता है ? ,(A)  प्रोग्राम कोड,(B) सोर्स कोड,(C) ह्यूमन कोड,(D)  सिस्टम कोड,a
