,question,o1,o2,o3,o4,c_option
152,153. भारत की अन्तर्राष्ट्रीय विमान सेवा है ? ,(A) सहारा एयर,(B) इण्डियन एयरलाइन्स,(C) एयर इण्डिया,(D)  एलायंस एयर,c
153,154. ग्रांड ट्रंक रोड किसने बनबायी ? ,(A) अकबर,(B) जहाँगीर,(C) शाहजहाँ,(D) शेरशाह,d
154,155. स्वर्णिम चतुर्भुज परियोजना किससे सम्बन्धित है ? ,(A) सड़क परिवहन,(B) वायु परिवहन,(C)  जल परिवहन,(D) रेल परिवहन,a
155,156. पूर्व - पश्चिम एवं उत्तर दक्षिण एक्सप्रेस राजमार्ग एक-दूसरे को काटते हैं ? ,(A) ग्वालियर,(B) सागर,(C) भोपाल,(D) झांसी,d
156,157. राष्ट्रीय राजमार्ग संख्या - 7 कितने राज्यों से होकर गुजरती है ? ,(A) 4,(B) 5,(C) 6,(D) 7,c
157,158. निम्नलिखित में से कौन ऊर्जा के गैर परम्परागत स्त्रोत की श्रेणी में आता है ? ,(A) कोयला,(B)  बायो गैस,(C) प्राकृतिक गैस,(D) पेट्रोलियम,b
158,159. निम्नलिखित में से कौन ऊर्जा का परम्परागत स्त्रोत नहीं है ? ,(A) प्राकृतिक गैस,(B)  खनिज तेल,(C) भूतापीय ऊर्जा,(D) कोयला,c
159,160. निम्नलिखित में से किस प्रकार की ऊर्जा से सबसे कम वायु प्रदूषण होता है ? ,(A)  जलीय ऊर्जा,(B)  तापीय ऊर्जा,(C) नाभिकीय ऊर्जा,(D) सौर ऊर्जा,d
160,161. मूंगफली में दाने का औसत प्रतिशत होता है ? ,(A) 50,(B) 65,(C) 70,(D) 85,c
161,162. निम्नलिखित किस बाघ संरक्षण स्थल से हाल ही में बाघों का गुप्त रूप से अदृश्य होने की खबर है ? ,(A) रणथम्भौर,(B) भरतपुर,(C) सरिस्का,(D) सिमलीपाल,c
162,163. विश्व का सर्वोच्च पर्वत शिखर एवरेस्ट नेपाल में किस नाम से प्रसिद्ध है ? ,(A) त्रिकूट,(B) धवलगिरि,(C) गौरीशंकर,(D) सागरनाथ,a
163,164. नेपाल की राजधानी काठमांडू किस नदी के तट पर अवस्थित है ? ,(A)  कोसी नदी के,(B)  गोदावरी नदी के,(C) बागमती नदी के,(D)  नारायणी नदी,c
164,165. देवदास बंजारे किस क्षेत्र से जुड़े थे ? ,(A) पण्डवानी,(B) पंथी नृत्य,(C)  ढोकरा नृत्य,(D) घनकुल,b
165,166. बेगम अख्तर का नाम किससे सम्बद्ध है ? ,(A) शास्त्रीय वादन संगीत,(B) सूफी गजल,(C) शास्त्रीय गजल व ठुमरी,(D) शास्त्रीय नृत्य,c
166,167. निम्नलिखित में से कौन हिंदुस्तानी शास्त्रीय संगीत में सुविख्यात है ? ,(A) शोभना नारायण,(B) पंडित युवराज,(C)  एम. एस. सुब्बलक्ष्मी,(D) इनमें से कोई नहीं,c
167,168. हिंदुस्तानी संगीत का सर्वाधिक प्राचीन घराना है ? ,(A) ग्वालियर घराना,(B) लखनऊ घराना,(C) जयपुर घराना,(D)  आगरा घराना,a
168,169. हिन्दुस्तानी संगीत का घराना नहीं है ? ,(A) किराना घराना,(B) ग्वालियर घराना,(C) लखनऊ घराना,(D) आगरा घराना,c
169,170. ध्रुपद गायकी के लिए प्रसिद्ध घराना है ? ,(A) मेवाती घराना,(B) जयपुर घराना,(C) किराना घराना,(D) ग्वालियर घराना,d
170,171. पण्डित भीम सेन जोशी हैं ? ,(A) बांसुरी वादक,(B)  हिंदुस्तानी गायक,(C) सितार वादक,(D) ओडिसी नर्तक,b
171,172. गायक की ध्रुपद शैली का आरम्भ किसने किया ? ,(A) अमीर खुसरो,(B) विष्णु दिगंबर पलुस्कर,(C) तानसेन,(D) मानसिंह तोमर,d
172,173. ऋतू वर्मा का संबंध है ? ,(A)  शास्त्रीय गायन से,(B) गजल संगीत से,(C) पंडवाणी शैली से,(D) कर्नाटक संगीत से,c
173,174. माइकल जैक्सन संबंधित हैं ? ,(A) बैले नृत्य से,(B) पियानो वादन से,(C)  जॉज गायन से,(D)  पॉप संगीत से,d
174,175. भातखण्डे संगीत महाविद्यालय कहाँ स्थित है ? ,(A) चण्डीगढ़,(B)  इलाहाबाद,(C) लखनऊ,(D) अहमदाबाद,c
175,176. अमीर खुसरो का नाम किस वाद्ययंत्र के आविष्कार से संबंधित है ? ,(A) सितार,(B) सरोद,(C) शहनाई,(D) तबला,a
