,question,o1,o2,o3,o4,c_option
140,141. भारतीय संविधान में संघवाद किस देश से लिया गया है ? ,(A) संयुक्त राज्य अमेरिका,(B) कनाडा,(C) आस्ट्रेलिया,(D) अफगानिस्तान,b
141,142. भारत का संसदीय प्रणाली प्रभावित है ? ,(A) नीदरलैंड से,(B) इंग्लैंड से,(C) फ्रांस से,(D) न्यूजीलैंड से,b
142,143. 'कानून के समान संरक्षण' वाक्य कहाँ से लिया गया है ? ,(A) अमेरिका,(B) आस्ट्रेलिया,(C) कनाडा,(D) इनमें से कोई नहीं,a
143,144. राज्य के नीति-निर्देशक तत्व किस देश के संविधान के आधार पर निर्मित किये गए हैं ?  ,(A) ब्रिटेन,(B) अमेरिका,(C) आयरलैंड,(D) पूर्व सोवियत संघ,c
144,145. संसदीय शासन प्रणाली सर्वप्रथम किस देश में विकसित हुई ? ,(A)  आयरलैंड,(B) आस्ट्रेलिया,(C) ब्रिटेन,(D) थाईलैंड,c
145,146. भारत में कलेक्टर का पद औपनिवेशिक शासन ने उधार लिया था ? ,(A) संयुक्त राज्य अमेरिका से,(B) बांग्लादेश से,(C)  इंग्लैंड से,(D) जापान से,c
146,147. अध्यक्षात्मक शासन का उदय सर्वप्रथम किस देश में हुआ ? ,(A)  न्यूजीलैंड,(B) संयुक्त राज्य अमेरिका,(C) मिस्त्र,(D) चीन,b
147,148. भारत में वैध प्रभुसत्ता निहित है ? ,(A)   मंत्रिमण्डल में,(B) राष्ट्रपति में,(C) संविधान में,(D) न्यायपालिका में,c
148,149. भारत में सर्वोच्च माना गया है ?  ,(A) न्यायपालिका को,(B)   संविधान को,(C) राष्ट्रपति को,(D) संसद को,b
149,150. भारतीय संविधान में कुल कितने भाग हैं ? ,(A) 18,(B) 20,(C) 22,(D) 24,c
150,151. संविधान के किस भाग में मूल अधिकार का उल्लेख मिलता है ?  ,(A) भाग 2,(B) भाग 3,(C) भाग 4,(D) भाग 5,b
151,152. मूल संविधान में कितनी अनुसूचियाँ थी ?  ,(A) 5,(B) 8,(C) 11,(D) 12,b
152,153. संविधान की छठी अनुसूची इनमें से किस राज्य में लागु नहीं होती है ? ,(A) मणिपुर,(B) मेघालय,(C) असम,(D) त्रिपुरा,a
153,154. सुचना का अधिकार किस राज्य में लागू नहीं होता है ? ,(A)  जम्मू एवं कश्मीर,(B) मेघालय,(C) दिल्ली,(D) अरुणाचल प्रदेश,a
154,155. मौलिक अधिकारों में संशोधन करने में कौन सक्षम है ? ,(A)  राष्ट्रपति,(B) संसद,(C) लोकसभा,(D) सर्वोच्च न्यायालय,b
155,156. भारतीय संविधान निम्नलिखित में से कौन-सी नागरिकता प्रदान करता है ? ,(A) दोहरी नागरिकता,(B) एकल नागरिकता,(C) उपर्युक्त दोनों,(D) इनमें से कोई नहीं,b
156,157. भारतीय संविधान के किन अनुच्छेदों में नागरिकता सम्बन्धी प्रावधान किए गए हैं ? ,(A) अनुच्छेद 12-35,(B) अनुच्छेद 5-11,(C) अनुच्छेद 1-4,(D) अनुच्छेद 36-51,b
157,158. कितने वर्षों तक लगातार बाहर रहने पर नागरिकता समाप्त हो जाती है ?  ,(A) 3 वर्ष,(B) 5 वर्ष,(C) 7 वर्ष,(D) 9 वर्ष,c
