,question,o1,o2,o3,o4,c_option
160,"161. वह प्रथम भारतीय विद्वान् कौन था, जिसने गणित को एक पृथक विषय के रूप में स्थापित किया ?  ",(A)   धन्वन्तरि,(B) आर्यभट्ट,(C) वराहमिहिर,(D) इनमें से कोई नहीं,b
161,162. दिलवाड़ा मंदिर कहाँ पर स्थित है ? ,(A)   इंदौर,(B) पारसनाथ पर्वत,(C) आबू पर्वत,(D) आबू पर्वत,d
162,163. खुजराहो स्थित मंदिर का निर्माण किसने किया था ? ,(A)   बुंदेला राजपूत,(B) सिंधिया,(C) चंदेल  राजपूत,(D) होल्कर,c
163,164. लिंगराज मंदिर की नींव डाली थी ? ,(A)   नरसिंहदेव ने,(B) ययाति केसरी ने,(C)  प्रताप रुद्रदेव ने,(D) केसरी ने,b
164,165. उस शासक का नाम क्या है जिसने विजय स्तम्भ का निर्माण कराया था ?  ,(A) राणा कुम्भा,(B) राणा सांगा,(C) राणा हमीर,(D) इनमें से कोई नहीं,a
165,166. सेन वंश का स्थापक था ? ,(A)  बल्लाल सेन,(B) सामंत सेन,(C) विजय सेन,(D) इनमें से कोई नहीं,b
166,167. पाल वंश का संस्थापक था ? ,(A)  धर्मपाल,(B) देवपाल,(C) गोपाल,(D) इनमें से कोई नहीं,c
167,168. अजयपाल संस्थापक थे ? ,(A) अजमेर के,(B) भरतपुर के,(C) अलवर के,(D) इनमें से कोई नहीं,a
168,169. किसने सोमपुर महाविहार का निर्माण कराया था ? ,(A)  हर्ष,(B) धर्मपाल,(C) विजयसेन,(D) इनमें से कोई नहीं,b
169,170. विक्रमशिला शिक्षा केन्द्र के संस्थापक का नाम है ? ,(A)    देवपाल,(B) नरेन्द्रपाल,(C) धर्मपाल,(D) नयपाल,c
170,171. यादव सम्राटों की राजधानी कहाँ थी ? ,(A)  कल्याणी,(B) वारंगल,(C) देवगिरि,(D) इनमें से कोई नहीं,c
171,172. एलोरा गुफाओं का निर्माण कराया था ? ,(A)  चोलो ने,(B) पल्लवों ने,(C)  पालों ने,(D) राष्ट्रकूटों ने,d
172,173. पल्लवों की राजधानी थी ? ,(A)   प्राकृत,(B) संस्कृत,(C) तमिल,(D) इनमें से कोई नहीं,b
173,174. चोल युग किसके लिए प्रसिद्ध था ?  ,(A) ग्रामीण सभाएँ,(B)  लंका से व्यापर,(C)  धार्मिक सभाएँ,(D) इनमें से कोई नहीं,a
174,175. चोल साम्राज्य का संस्थापक है ? ,(A)  आदित्य,(B) विजयालय,(C) राजेन्द्र,(D) राजराजा,b
175,176. रुद्राम्बा किस राजवंश की प्रसिद्ध महिला शासक थी ? ,(A)  यादव,(B) होयसाल,(C) काकतीय,(D) इनमें से कोई नहीं,c
176,177. किसने इक्तादारी प्रथा चलाई ? ,(A)  तुगलक,(B) इल्तुतमिश,(C) फिरोज,(D) इनमें से कोई नहीं,b
177,178. भारत में मुस्लिम राज का संस्थापक माना जाता है ? ,(A)  इल्तुतमिश,(B) बाबर,(C) मुहम्मद गोरी,(D) अकबर,c
178,179. किसने अपने आप को खलीफा घोषित किया था ? ,(A) मुबारकशाह खल्जी,(B) महमूद गजनवी,(C) मुबारकशाह खल्जी,(D) ये सभी,c
179,180. कृष्णदेव राय किसके समकालीन थे ? ,(A)    हुमायूँ,(B) शेरशाह,(C) बाबर,(D) अकबर,c
180,181. रबर शब्द किस खेल से संबंधित है ? ,(A) क्रिकेट,(B) फुटबॉल,(C) हॉकी,(D) शतरंज,a
181,182. पुरुषों की बैडमिंटन प्रतियोगिता है ? ,(A) डेविस कप,(B) थॉमस कप,(C) डूरण्ड कप,(D) उबेर कप,b
182,183. आगरा नगर की स्थापना किसके द्वारा की गई थी ? ,(A)  मुहम्मद बिन तुगलक,(B)  सिंकंदर लोदी,(C) फिरोज तुगलक,(D) इनमें से कोई नहीं,b
