,question,o1,o2,o3,o4,c_option
162,163. निम्नलिखित में से किस क्षेत्र में सालोंभर वर्षा होती है ? ,(A)   मानसूनी,(B) भूमध्यरेखीय,(C) टुण्ड्रा,(D) इनमें से कोई नहीं,b
163,164. विश्व में मैदान का सर्वाधिक विस्तार किस महाद्वीप में है ? ,(A) अफ्रीका,(B) ऊ. अमेरिका,(C) एशिया,(D) यूरोप,d
164,165. किस महाद्वीप को पठारी महाद्वीप कहते हैं ? ,(A)  यूरोप,(B) अफ्रीका,(C) आस्ट्रेलिया,(D) एशिया,b
165,166. भारत एवं श्रीलंका के मध्य विवाद किस द्वीप को लेकर है ? ,(A)  डेल्फ्ट द्वीप,(B) पम्बन द्वीप,(C) कच्चा तिवु द्वीप,(D) इनमें से कोई नहीं,c
166,167. निम्नलिखित में से कौन घुली हुई चट्टानों के निक्षेपित होने से बना है ? ,(A)    लैपीज,(B) डोलाइन,(C) स्टैलेग्माइट,(D) युवाल,c
167,168. विश्व के शीत मरुस्थलों को अन्य किस नाम से जाना जाता है ? ,(A)   टैगा,(B) स्टेपी,(C) प्रेयरी,(D) टुण्ड्रा,d
168,169. दस्त-ए-काबिर मरुस्थल निम्न में से किस देश में स्थित है ? ,(A)  सऊदी अरब,(B) सूडान,(C) जॉर्डन,(D) ईरान,d
169,170. पोर्ट ब्लेयर स्थित है ? ,(A)  छोटा  अंडमान,(B) दक्षिणी अंडमान,(C) मध्य अंडमान,(D) उत्तरी अंडमान,b
170,171.  निम्नलिखित में किस महासागर की प्रमुख विशेषता प्रवाल भित्ति है ? ,(A) प्रशान्त महासागर,(B) आर्कटिक महासागर,(C) हिन्द महासागर,(D) इनमें से कोई नहीं,a
171,172. किस सागर का तट नहीं है ? ,(A) श्वेत सागर,(B) तस्मान सागर,(C) सारगैसो सागर,(D) इनमें से कोई नहीं,c
172,173. विश्व में क्षेत्रफल की दृष्टि से सबसे बड़ा सागर है ? ,(A)  काला चीन सागर,(B)  जापान सागर,(C) भूमध्य सागर,(D) दक्षिणी चीन सागर,d
173,174. कौन-सी जल संयोजी यूरोप को अफ्रीका से पृथक करती है ? ,(A) जिब्राल्टर,(B) डोवर,(C) बेरिंग,(D) बास पोरस,a
174,175. विश्व की सबसे चौड़ी जलसंधि निम्नलिखित में से कौन-सी है ? ,(A) डेविस जलसंधि,(B) जिब्राल्टर जलसंधि,(C) बेरिंग जलसंधि,(D) इनमें से कोई नहीं,a
175,176. विश्व की सबसे तेज बहने वाली महासागरीय जलधारा है ? ,(A)  क्यूराइल जलधारा,(B) लेब्रोडोर जलधारा,(C) गल्फस्ट्रीम जलधारा,(D) इनमें से कोई नहीं,c
176,177. निम्नलिखित में किस जलधारा को 'क्रिसमस के बच्चे की धारा' कहते हैं ? ,(A)  कैलीफोर्निया जलधारा,(B) गल्फस्ट्रीम जलधारा,(C) अलनिनो जलधारा,(D) पेरू जलधारा,c
177,178. गहरा नील रंग होने के कारण किस जलधारा को जपानी लोग 'जापान की काली धारा कहते हैं ? ,(A)   सुशीमा जलधारा,(B) क्यूराइल जलधारा,(C) क्यूरोशियो जलधारा,(D) इनमें से कोई नहीं,b
178,179. निम्नलिखित में कौन शीत समुद्री धारा है ?  ,(A)  हम्बोल्ट धारा,(B) क्यूरोशियो धारा,(C) ब्राजील धारा,(D) इनमें से कोई नहीं,a
179,180. सागरीय जल में सर्वाधिक मात्रा में पाया जाने वाला लवण है ? ,(A) सोडियम क्लोराइड,(B) मैग्नेशियम सल्फेट,(C) कैल्सियम सल्फेट,(D) कैल्सियम क्लोराइड,a
