,question,o1,o2,o3,o4,c_option
155,156. मगध में मौर्यवंश के शासन की स्थापना किसने की थी ? ,(A) सम्राट अशोक ने,(B) बिन्दुसार ने,(C) चन्द्रगुप्त मौर्य ने,(D) इनमें से कोई नहीं,c
156,157. निम्नलिखित में से मगध का कौन-सा राजा सिकन्दर महान का समकालीन था ? ,(A) महापद् मनन्द,(B) चन्द्रगुप्त मौर्य,(C) सुकल्प,(D) घनानंद,d
157,158. नन्द वंश के पश्चात मगध पर किस राजवंश ने शासन किया ? ,(A) मौर्य,(B) कुषाण,(C)  गुप्त,(D) शुङ्ग,a
158,159. किस मगध सम्राट ने स्वयं को एकराट कहा है ? ,(A) बिम्बिसार ने,(B) अजातशत्रु ने,(C) अशोक ने,(D) महापद् मनन्द ने,d
159,160. अभिलेखों में किस शासक का उल्लेख पियदस्सी एवं देवानामप्रिय के रूप में किया गया है ? ,(A) चन्द्रगुप्त मौर्य,(B) हर्षवर्द्धन,(C)  समुद्रगुप्त,(D) अशोक,d
160,161. गुप्तवंश के किस शासक को भारत का नेपोलियन कहा जाता है ? ,(A) समुद्रगुप्त,(B) कुमारगुप्त,(C) चन्द्रगुप्त द्वितीय,(D) इनमें से कोई नहीं,a
161,162. निम्नलिखित में से गुप्त वंश के किस शासक को विक्रमादित्य भी कहा जाता है ? ,(A) समुद्रगुप्त,(B) कुमारगुप्त,(C) चन्द्रगुप्त द्वितीय,(D) चन्द्रगुप्त प्रथम,c
162,163. मौर्य वंश के पश्चात किस वंश का राज्य स्थापित हुआ ? ,(A) शंक वंश,(B)  शुंग वंश,(C) सातवाहन वंश,(D) कुषाण वंश,b
163,164. अशोक के ब्राह्मी अभिलेखों को सर्वप्रथम किसने पढ़ा था ? ,(A) वी. एन. मिश्रा,(B) प्रिन्सेप,(C) एच. डी. सॉकलिया,(D) इनमें से कोई नहीं,b
164,165. केवल वह स्तम्भ जिसमें अशोक ने स्वयं को मगध का सम्राट बताया है ? ,(A) मस्की का लघु शिलालेख,(B)  भाब्रू शिलालेख,(C) रानी का स्तम्भ लेख,(D) रूमिनदेई अभिलेख,a
165,166. अर्थशास्त्र के अनुसार सीता भूमि का अभिप्राय है ? ,(A) न जोती जाने वाली अनुपयोगी भूमि,(B) जनजातियों द्वारा जोती जाने वाली भूमि,(C)  ब्राह्मणों के स्वामित्व वाली भूमि,(D) इनमें से कोई नहीं,b
166,167. सैण्ड्रोकोटस से चन्द्रगुप्त मौर्य की पहचान किसने की ? ,(A) आर. के. मुखर्जी,(B) विलियम जोन्स,(C)  डी. आर. भण्डारकर,(D)   वी. ए. स्मिथ,b
167,"168. वह स्त्रोत जिसमें पाटलिपुत्र के प्रशासन का वर्णन उपलब्ध है, वह है ? ",(A) दिव्यावदान,(B) अर्थशास्त्र,(C)  इण्डिका,(D) अशोक के शिलालेख,c
168,169. बिहार में भांगर मिट्टी मिलती है ? ,(A)  पूर्णिया सहरसा-दरभंगा-मुजफ्फरपुर क्षेत्र में,(B)  पूर्वी चम्पारण-नालन्दा-गया-सासाराम क्षेत्र में,(C)  गया-नालन्दा-बोधगया-सासाराम क्षेत्र में,(D) गया-बोधगया-पूर्वी चम्पारण भागलपुर क्षेत्र में,a
