,question,o1,o2,o3,o4,c_option
131,"132. एक चालक एक चुम्ब्कीय क्षेत्र में रोटेट करता है, किन स्थितियों में उत्पन्न वोल्टेज शून्य होगी ? ",(A)  प्रत्येक स्थान पर,(B) चुंबकीय क्षेत्र में लंबवत् दिशा में,(C) चुंबकीय क्षेत्र के अक्ष की दिशा में,(D) उपर्युक्त में से कोई नहीं,c
132,133. चालक पदार्थो को गर्म करने की उपर्युक्त विधि है ? ,(A)  भंवर विधि,(B) प्रेरण विधि,(C)   विकिरण विधि,(D)  अप्रत्यक्ष विधि,b
133,134. प्लास्टिक पदार्थो के ऊष्मन की उपर्युक्त विधि है ? ,(A) डाइलेक्ट्रिक हीटिंग,(B) प्रतिरोध हीटिंग,(C) कोयले से फायर्ड भट्टी में हीटिंग,(D)  ऑयल फायर्ड फरनेस,a
134,135. एक नए थर्मोस्टेट स्विच का प्रतिरोध होना चाहिए ? ,(A) केवल कुल ओह्य  या शून्य,(B)  केवल ओह्य,(C)  मैगा ओह्य,(D) अनंत,a
135,136. आसमानी विद्युत से ओवर हैड लाइनों की सुरक्षा हेतु लगाए जाते हैं ? ,(A) रिले,(B) तड़ित चालाक,(C) स्टार्टर,(D) इनमें से कोई नहीं,b
136,137. मूविंग आयरन यंत्रो की स्केल ? ,(A)  एक समान होती है,(B) मध्य में तंग होती है,(C)  प्रारम्भ तथा अंत में तंग होती है,(D) उपर्युक्त सभी,c
137,138. किस प्रकार के ऐसी से डी. सी. कन्वर्टर में क्षतियाँ कम है और दक्षता अधिक है ? ,(A) MG सैट,(B) रोटरी कन्वर्टर,(C) मैटल रेक्टिफायर,(D) मर्करी ऑफ़ रेक्टिफायर,c
138,139. सबसे अच्छा इंसुलेटिंग लिक्विड ट्रांसफार्मर के लिए होता है ? ,(A)  ग्रेड मिनरल ऑयल,(B) मिनरल ऑयल,(C) पानी,(D)   हाइड्रोजन लिक्विड,d
139,140. मास्टर स्विच कौन-सी वायरिंग में लगाया जाता है ? ,(A)  गोदास वायरिंग,(B) सुरंग वायरिंग,(C)  कारीडोर वायरिंग,(D)  होस्टल वायरिंग,d
140,"141. सावधानी के तौर पर गीजर का नियंत्रक स्विच, लगान चाहिए ? ",(A)   स्नान कक्ष के अंदर,(B)  स्नान कक्ष के बाहर,(C)  मुख्य स्विच के निकट,(D) इनमें से कोई नहीं,b
141,142. प्रतिदीप्त दीपों में नवीनतम दीप है ? ,(A)  ग्लो दीप,(B) पूर्व-तप्त दीप,(C)  शीघ्र प्रारम्भ दीप,(D) तुरंत प्रारम्भी दीप,a
