index,question,o1,o2,o3,o4,c_option
154,  औद्योगिक क्रांति सर्वप्रथम किस देश में हुई ? ,(A)  इंग्लैंड,(B) फ्रांस,(C) जर्मनी,(D) भारत,a
155,  भारत का सबसे बड़ा उद्योग कौन-सा है ? ,(A)  आभूषण उद्योग,(B) कपड़ा उद्योग,(C) विनिमार्ण उद्योग,(D) हस्तशिल्प उद्योग,b
156,  भारत का प्राचीनतम विशाल उद्योग है ? ,(A) सूती वस्त्र उद्योग,(B) जूट उद्योग,(C)  कागज उद्योग,(D) हस्तशिल्प उद्योग,a
157,  चीनी उत्पादन में भारत का विश्व में कौन-सा स्थान है ? ,(A) दूसरा,(B) तीसरा,(C) चौथा,(D) पाँचवाँ,a
158,  वह कौन-सा वित्तीय वर्ष है जिससे सार्वजनिक उद्यमों में विनिवेश आरंभ हुआ ? ,(A) 1970-1971,(B) 1991-1992,(C) 1994-1995,(D) इनमें से कोई नहीं,b
159,  भारत में उदार औद्योगिक नीति किस वर्ष अपनाई गई ? ,(A) 1945,(B) 1975,(C) 1991,(D) 1980,c
160,  व्यवसाय के अन्तगर्त आता है ? ,(A) व्यापर और उद्योग,(B)  केवल व्यापर,(C)  वाणिज्य और उद्योग,(D) व्यापर  वाणिज्य और उद्योग,d
161,  भारत का सबसे महत्वपूर्ण लघु उद्योग कौन-सा है ? ,(A) हथकरघा उद्योग,(B)  चमड़ा उद्योग,(C) बर्तन निर्माण उद्योग,(D) सूती वस्त्र उद्योग,a
162,  प्रथम कृषि गणना कब की गई थी ? ,(A) 1948  में,(B) 1990  में,(C) 1976 में,(D) 1970  में,d
163,  भारत में कृषि क्षेत्र के GDP का कितना प्रतिशत भाग कृषि शोध पर व्यय किया जाता है ? ,(A) 5 %,(B) 0.5 %,(C) 0.3 %,(D) 3 %,c
164,  हरित क्रांति का सर्वाधिक निराशाजनक परिणाम किस फसल में देखने को मिला ? ,(A) दलहन,(B) मक्का,(C) तिलहन,(D) सोयाबीन,a
165,  हरित क्रांति शब्द के प्रतिपादक कौन है ? ,(A) विलियम गॉड,(B) वर्गीज कुरियन,(C)   नॉर्मन बोरलॉग,(D) इनमें से कोई नहीं,a
166,  ऑपरेशन फ्लड कार्यक्रम का प्रारम्भ कब हुआ था ? ,(A) 1995 में,(B) 1998 में,(C) 1945  में,(D) 1970  में,d
167,  नीली क्रांति का सम्बन्ध निम्नलिखित में से किससे है ? ,(A) मत्स्य पालन,(B) नील की कृषि,(C) मुर्गी पालन,(D) इनमें से कोई नहीं,a
168,  मत्स्य उत्पादन में भारत का विश्व में कौन-सा स्थान है ? ,(A) दूसरा,(B) तीसरा,(C) चौथा,(D) पाँचवाँ,b
169,  विश्व में कॉफी उत्पादन में भारत का स्थान है ? ,(A) चौथा,(B) पाँचवाँ,(C) छठा,(D) सातवाँ,c
170,  चावल निर्यात के मामले में भारत का विश्व में कौन सा स्थान है ? ,(A) दूसरा,(B) तीसरा,(C) चौथा,(D) पाँचवाँ,a
171,  विश्व में तम्बाकू उत्पादन में भारत का स्थान है ? ,(A) पहला,(B) दूसरा,(C) तीसरा,(D) चौथा,c
172,  कौन-सा देश विश्व में गेहूँ का सर्वाधिक उत्पादन करता है ?  ,(A) इंग्लैंड,(B) रूस,(C) चीन,(D) भारत,c
173,  भारत ने किसके उत्पादन में आत्मनिर्भरता प्राप्त कर ली है ? ,(A) खाद्यान्न,(B) खाद्य तेल,(C) पेट्रोलियम,(D) उर्वरक,a
