,question,o1,o2,o3,o4,c_option
151,152. भारतीय कृषि अनुसंधान परिषद के अनुसार भारत में कितने प्रकार की मिट्टियाँ पायी जाती है ? ,(A) 4,(B) 5,(C) 6,(D) 8,d
152,153. भारत की सर्वाधिक महत्पूर्ण मिट्टी कौन-सी है ? ,(A) काली,(B) लाल,(C) लैटेराइट,(D) जलोढ़,d
153,154. भारत की सर्वाधिक क्षेत्र पर किस प्रकार की मिट्टी का विस्तार पाया जाता है ? ,(A) लाल,(B) लैटेराइट,(C)    जलोढ़,(D) काली,c
154,155. भारत के समस्त स्थल भाग का कितना प्रतिशत जलोढ़ मिट्टी से ढँका है ?  ,(A) 21 %,(B) 22 %,(C) 24 %,(D) 27 %,c
155,156. भारत में सिंचाई का सबसे प्रमुख साधन है ? ,(A) नहरें,(B)  तालाब,(C) कुँए,(D) नलकूप और कुँए,d
156,157. भारत के किस भाग में तालाब का सिंचाई के साधन के रूप में सर्वाधिक प्रयोग होता है ? ,(A)   पूर्वी,(B) पश्चिमी,(C) दक्षिणी,(D) उत्तरी,c
157,158. भारत का सबसे बड़ा चावल उत्पादक राज्य है ? ,(A)  आ. प्र.,(B) उत्तर-प्रदेश,(C) प. बंगाल,(D) पंजाब,c
158,159. भारत में नहर द्वारा सिंचाई में कौन-सा राज्य अग्रणी है ?  ,(A) तमिलनाडु,(B) पंजाब,(C)  राजस्थान,(D) महाराष्ट्र,b
159,160. रेगुड़ मिट्टी सबसे ज्यादा है ? ,(A) कर्नाटक में,(B) महाराष्ट्र में,(C) मध्य प्रदेश में,(D) देहरादून में,b
160,161. भारत में काली कपासी मिट्टी को किस नाम से जाना जाता है ? ,(A) तराई,(B) रेगुड़,(C) बांगर,(D) खादर,b
161,162. भारत की प्रमुख खाद्य फसल है ? ,(A)  गेहूँ,(B) चावल,(C) गन्ना,(D) चना,b
162,163. भारत की सर्वाधिक एकड़ भूमि में कौन-सी फसल उगायी जाती है ? ,(A) धान,(B) गेहूँ,(C) गन्ना,(D) मक्का,a
163,164. भारत का सबसे बड़ा मूंगफली उत्पादक राज्य है ? ,(A) महाराष्ट्र,(B) गुजरात,(C) राजस्थान,(D) इनमें से कोई नहीं,b
164,165. भारत का सबसे बड़ा सोयाबीन उत्पादक राज्य है ? ,(A)   मध्य प्रदेश,(B) उत्तर प्रदेश,(C) कर्नाटक,(D) केरल,a
165,166. भारत का सबसे बड़ा काजू उत्पादक राज्य है ? ,(A) महाराष्ट्र,(B) गुजरात,(C) केरल,(D) कर्नाटक,c
166,167. भारत का कौन-सा राज्य भारत का अग्रणी दलहन उत्पादक है ? ,(A) नई दिल्ली,(B) राजस्थान,(C) तमिलनाडु,(D) पंजाब,b
167,168. भारत का वह एक मात्र राज्य जो केशर का उत्पादन करता है ?  ,(A)  सिक्किम,(B) जम्मू-कश्मीर,(C) उत्तराखंड,(D) इनमें से कोई नहीं,b
168,169. भारत में रेशम का सबसे अधिक उत्पादन करने वाला राज्य कौन-सा है ? ,(A)   सिक्किम,(B) जम्मू-कश्मीर,(C)  कर्नाटक,(D) हिमाचल प्रदेश,c
169,170. फल उत्पादन में भारत का विश्व में कौन-सा स्थान है ? ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,a
170,171. सब्जी उत्पादन में भारत का विश्व में कौन-सा स्थान है ?  ,(A) प्रथम,(B) द्वितीय,(C) तृतीय,(D) चतुर्थ,b
171,172. भारत का कौन-सा राज्य जूट का प्रमुख उत्पादक है ? ,(A) हिमाचल प्रदेश,(B) बिहार,(C)  प. बंगाल,(D) इनमें से कोई नहीं,c
172,173. भारत में सर्वोत्तम चाय कहाँ पैदा होती है ? ,(A) दार्जिलिंग,(B) जोरहट,(C) नीलगिरि,(D) इनमें से कोई नहीं,a
173,174. भारत में सबसे ज्यादा चाय किस राज्य में पैदा होती है ? ,(A) केरल,(B) महाराष्ट्र,(C) असम,(D) इनमें से कोई नहीं,c
