,question,o1,o2,o3,o4,c_option
601,602. निम्नलिखित में से कौन सी तैराकी की शैली नही है ? ,(A) फ्री स्टाइल,(B) बटरफ्लाई,(C) फ्रंट स्ट्रोक,(D) बेक स्ट्रोक,c
602,603. निम्नलिखित में से किसको क्रिकेट में चाइना मैन कहते हैं ? ,(A) वह कप्तान जिसके चेहरे पर कोई भाव नही होता,(B) बल्लेबाज के नजदीक खड़ा वह क्षेत्र रक्षक जो हेलमेट नही पहनता हो,(C) जो बल्लेबाज़ हर गेंद पर छक्का मारने का प्रयास करे,(D) बाएं हाथ के धीमे गेदबाज द्वारा फेंकी गई ऑफ ब्रेक गेंद,d
603,604. निम्नलिखित खेलों में से किस से स्मैश सम्बन्धित है ? ,(A) वॉलीबॉल,(B) मुक्केबाजी,(C) फुटबॉल,(D) कुश्ती,a
604,605. बोनस लाइन किस खेल में अंकित होती है ? ,(A) खो खो,(B) कबड्डी,(C) जुडो,(D) रग्बी,b
605,606. क्रिकेट में जब गेंद बल्लेबाज के बल्ले या शरीर को छुए बिना गुजरे तो उस समय लिए गए रन को क्या कहते है ? ,(A) बाई,(B) बाउंसर,(C) डाइव,(D) लेग बाई,a
606,607. लिब्रो शब्द किस खेल से सम्बन्धित या उपयोग किया जाता है ? ,(A) सॉफ्टबॉल,(B) बास्केटबॉल,(C) हैंडबॉल,(D) वॉलीबॉल,d
607,608. बाराबती स्टेडियम कहा स्थित है ? ,(A) कटक,(B) चेन्नई,(C) भुवनेश्वर,(D) पुणे,a
608,609. वानखेड़े स्टेडियम कहाँ स्थित है ? ,(A) कोलकाता,(B) पुणे,(C) चेन्नई,(D) मुंबई,d
609,610. ग्रीन पार्क स्टेडियम कहाँ स्थित है ? ,(A) कटक,(B) बंगलोर,(C) नागपुर,(D) कानपूर,d
610,611. इडन गार्डन कहाँ है ? ,(A) कोलकाता,(B) चेन्नई,(C) नई दिल्ली,(D) मुंबई,a
611,612. साल्टलैक स्टेडियम कहा है ? ,(A) कोलकाता,(B) चेन्नई,(C) मुंबई,(D) नई दिल्ली,a
612,613. स्वाई मान सिंह स्टेडियम कहाँ स्थित है ? ,(A) ग्वालियर,(B) जयपुर,(C) नागपुर,(D) बडौदा,b
613,614. फिरोजशाह कोटला मैदान कहा स्थित है ? ,(A) चेन्नई,(B) दिल्ली,(C) कोलकाता,(D) मुंबई,b
614,615. कीनन स्टेडियम किस शहर में स्थित है ? ,(A) कोलकाता,(B) जमशेदपुर,(C) कटक,(D) रायपुर,b
615,616. गोल्फ हेतु प्रसिद्ध सेंडीलॉज स्टेडियम कहाँ स्थित है ? ,(A) फ्रांस,(B) य़ू०एस०ए०,(C) स्कॉटलैंड,(D) इंग्लैंड,c
616,617. कुत्तों की दौड़ के लिए प्रसिद्ध व्हाईट सिटी स्टेडियम' कहाँ स्थित है ? ,(A) स्कॉटलैंड,(B) कनाडा,(C) इंग्लैंड,(D) नीदरलैंड,c
617,618. लाल बहादुर शास्त्री क्रिकेट स्टेडियम स्थित है ? ,(A) हैदराबाद,(B) मुंबई,(C) नई दिल्ली,(D) चेन्नई,a
618,619. निम्नलिखित में से कौन सा युग्म सही सुमेलित नही है ? ,(A) ग्रीन पार्क-कानपूर,(B) ईडन गार्डन-कोलकाता,(C) चिन्नास्वामी स्टेडियम-चेन्नई,(D) वानखेड़े स्टेडियम-मुंबई,c
619,620. गलत मिले जोड़े को चुनिए ? ,(A) रंगास्वामी कप-वॉलीबॉल,(B) वेस्टचेस्टर कप-पोलो,(C) राइडर कप-गोल्फ,(D) रामानुजम कप-टेबल टेनिस,a
620,621. ब्राबोर्न स्टेडियम कहाँ स्थित है ? ,(A) मुंबई,(B) जमशेदपुर,(C) कटक,(D) कोलकाता,a
621,622. ऐशबाग स्टेडियम किस शहर में स्थित है ? ,(A) भोपाल,(B) जबलपुर,(C) इंदौर,(D) ग्वालियर,a
622,623. खान साहेब उस्मान खान अली स्टेडियम कहाँ अवस्थित है ? ,(A) फतुल्ला,(B) चटगाँव,(C) कराची,(D) ढाका,a
623,624. के.डी. सिंह बाबु स्टेडियम किस नगर में स्थित है ? ,(A) इंदौर,(B) कानपूर,(C) भोपाल,(D) लखनऊ,d
624,625.  ग्रीन पार्क स्टेडियम कहाँ स्थित है ? ,(A) नागपुर,(B) कटक,(C) बंगलोर,(D) कानपूर,d
625,626. इडन गार्डन कहाँ है ? ,(A) चेन्नई,(B) कोलकाता,(C) नई दिल्ली,(D) मुंबई,b
626,627. साल्टलैक स्टेडियम कहा है ? ,(A) मुंबई,(B) कोलकाता,(C) चेन्नई,(D) नई दिल्ली,b
627,628. भारत का सबसे बड़ा बैंक है ? ,(A) भारतीय स्टेट बैंक,(B) सेन्ट्रल बैंक ऑफ़ इण्डिया,(C) बैंक ऑफ़ इण्डिया,(D) भारतीय रिजर्व बैंक,d
628,629. भारत में 20 रूपये एवं इससे उच्च मूल्य वर्ग के नोटों की छपाई किस प्रेस में होती है ? ,"(A) करेंसी नोट प्रेस,देवास","(B) करेंसी नोट प्रेस ,नासिक रोड","(C) सिक्योरिटी प्रिंटिंग प्रेस,हैदराबाद",(D) उपर्युक्त सभी में,b
629,630. सुल्तान अजलान शाह कप किस खेल से संबंधित है ? ,(A) टेबल टेनिस,(B) बैडमिंटन,(C) गोल्फ,(D) हॉकी,d
630,631. सचिन तेंदुलकर ने अपना 100 वां शतक किसके खिलाफ लगाया ? ,(A) श्रीलंका,(B) ऑस्ट्रेलिया,(C) पाकिस्तान,(D) बांग्लादेश,d
631,632. ‘एग्रीकल्चर शॉट’ किस खेल से संबंधित है ? ,(A) हॉकी,(B) पोलो,(C) गोल्फ,(D) क्रिकेट,d
632,633. स्वतंत्र भारत के लिए व्यक्तिगत रूप से पहला ओलंपिक पदक किसने जीता? ,(A) मिल्खा सिंह,(B)  हरिश्चंद्र ब्रिजदार,(C) के डी जाधव,(D) ध्यानचंद,c
633,634. ओलिंपिक चिह्न का क्या अर्थ है ? ,(A) चैलेन्ज,(B) अखंडता,(C) खेलने की ललक,(D) निरंतरता,d
634,635. डेविस कप की तरह महिलाओं का टूर्नामेंट है ? ,(A) फेड कप,(B) मिलरोज ओपन,(C) BMW टूर्नामेंट,(D) हॉपमैन कप,a
635,"636. वॉली, स्मैश, सर्विस शब्द किस खेल से सम्बंधित है ? ",(A) लॉन टेनिस,(B) हैंडबॉल,(C) वॉलीबॉल,(D) टेबल टेनिस,a
636,637. ‘सैंडी स्टॉर्म’ किस क्रिकेटर की आत्मकथा है ? ,(A)  संदीप पाटिल,(B) मोहिंदर अमरनाथ,(C) रॉजर बिन्नी,(D) दिलीप वेंगसरकर,a
637,638. एस विजयलक्ष्मी किस खेल से सम्बंधित हैं ? ,(A) चेस,(B) हॉकी,(C) टेबल टेनिस,(D) बैडमिंटन,a
638,639. राजस्थान में अन्नपूर्णा दूध योजना कब शुरू की गई थी ? ,"(A) 30 अप्रैल, 2018","(B) 15 अगस्त, 2018","(C) 26 जनवरी, 2018","(D) 2 जुलाई, 2018",d
639,640. उत्तर प्रदेश के किस खिलाडी का संबंध निशानेबाजी से है ? ,(A) सुरेश गोयल,(B) मसूद वलीम,(C) अशोक कुमार,(D) एस.एन. यादव,b
