,question,o1,o2,o3,o4,c_option
155,156. बिजली के पंखे की गति बदलने के लिए प्रयुक्त साधन है ? ,(A)  स्विच,(B) रेक्टिफायर,(C) रेगुलेटर,(D) अन्य,c
156,157. फैराडे का नियम किस प्रकिया से सम्बन्धित है ? ,(A)  गैसों का दाब,(B) गैसों की अभिक्रिया,(C)  तापमान एवं दाब,(D) इलेक्ट्रोलाइसिस,d
157,158. निम्न में कौन  विधुत अचुम्बकीय  है ? ,(A)   कोबाल्ट,(B) क्रोमियम,(C) तांबा,(D) निकिल,c
158,159. चुम्बकीय  याम्योत्तर  और  भौगोलिक  याम्योत्तर के  बीच  के कोण को कहते हैं ? ,(A) चुम्बकीय आघूर्ण,(B)    चुम्बकीय नति,(C)  चुम्बकीय दिकपात्,(D) इनमें से कोई नहीं,c
159,160. निम्नलिखित में से कौन-सा एक प्रकृति में अनुचुम्बकीय है ?  ,(A)  हाइड्रोजन,(B) ऑक्सीजन,(C) नाइट्रोजन,(D) लौह,b
160,161. निम्नलिखित में से कौन एक अचुम्बकीय पदार्थ है ? ,(A)  लोहा,(B) निकिल,(C) पीतल,(D) इनमें से कोई नहीं,c
161,162. भौतिकी में चतुर्थ आयाम का परिचय किसने दिया ? ,(A)   न्यूटन,(B)  नील्स बोर,(C) आइन्स्टीन,(D) इनमें से कोई नहीं,c
162,163. रडार का आविष्कारक कौन था ? ,(A)  फ्लेमिंग,(B) रॉबर्ट वाटसन,(C) ऑस्टिन,(D)  न्यूटन,b
163,164. पोजिट्रॉन की खोज किसने की थी ? ,(A)  चैडविक,(B) एण्डरसन,(C) न्यूटन,(D) गैलीलियो,b
164,165. चुम्बकीय सूई किस तरफ संकेत करती है ? ,(A) उत्तर,(B) आकाश,(C) पूर्व,(D) इनमें से कोई नहीं,a
165,166. निम्नलिखित में से कौन-सा पदार्थ चुम्बकीय है ? ,(A) निकिल,(B) एलुमिनियम,(C) बिस्मथ,(D) ये सभी,a
166,167. विद्युत् मोटर किस सिद्धान्त के अनुसार कार्य करती है ? ,(A)  ओम का नियम,(B) लेन्ज का नियम,(C) फैराडे के नियम,(D) इनमें से कोई नहीं,c
167,168. विद्युत् चुम्बक बनाने के लिए सामान्यतः किस धातु का प्रयोग किया जाता है ?  ,(A)  ताँबा,(B) कोबाल्ट,(C) लोहा,(D) इनमें से कोई नहीं,c
168,169. निम्नलिखित में से कौन-सा धातु अर्द्धचालक की तरह ट्रांजिस्टर में प्रयोग होती है ? ,(A)  चांदी,(B) ग्रेफाइट,(C) जर्मेनियम,(D) ये सभी,c
169,170. नाभिकीय रिएक्टर में भारी जल का प्रयोग किस रूप में किया जाता है ? ,(A)  शीतलक,(B) नियंत्रक,(C) मंदक,(D) परिरक्षक,c
170,171. कूलिज नलिका का प्रयोग क्या उत्पन्न करने के लिए किया जाता है ? ,(A) सूक्ष्म तरंगे,(B) रेडियो तरंगे,(C)  एक्स किरणें,(D) इनमें से कोई नहीं,c
171,172. ट्रान्जिस्टर के संविरचन में किस वस्तु का प्रयोग होता है ? ,(A)  सिलिकॉन,(B) रजत,(C) एलुमिनियम,(D)  ताँबा,a
