,question,o1,o2,o3,o4,c_option
147,148. मध्य प्रदेश में सबसे अधिक कपड़ा मिलें कहाँ स्थित हैं ?  ,(A) इंदौर,(B) रतलाम,(C) ग्वालियर,(D) उज्जैन,a
148,149. उत्तर प्रदेश में वर्षा ऋतु में औसतन कितने प्रतिशत वर्षा होती है ? ,(A) 65-70 %,(B) 75-80 %,(C) 90-95 %,(D) 70 - 75 %,b
149,150. भारत का सबसे बड़ा गन्ना उत्पादक प्रदेश कौन-सा है ? ,(A) पंजाब,(B) उत्तर प्रदेश,(C) राजस्थान,(D) हरियाणा,b
150,151. उत्तर प्रदेश की सबसे बड़ी नदी कौन सी है ? ,(A)  गोमती,(B) गंगा,(C) शारदा,(D) यमुना,b
151,152. उत्तर प्रदेश में सबसे अधिक लघु उद्योग किस नगर में हैं ? ,(A) आगरा में,(B) मेरठ में,(C) कानपुर में,(D) अलीगढ़ में,a
152,153. उत्तर प्रदेश में किसान मित्र योजना की शुरुआत कब हुई थी ? ,(A) 18 जून 2004 को,(B) 18 जून 2003 को,(C) 18 जून 2002 को,(D) 18 जून 2000 को,c
153,154. उत्तर मध्य क्षेत्र सांस्कृतिक केंद्र स्थित है ? ,(A) इलाहबाद में,(B) वाराणसी में,(C) दिल्ली में,(D) लखनऊ में,a
154,155. उत्तर प्रदेश का प्रथम विश्वविद्यालय कहाँ पर और कब स्थापित किया गया ? ,(A) मेरठ,(B) लखनऊ,(C) इलाहाबाद,(D) आगरा,c
155,156. उत्तर प्रदेश के प्रथम अंग्रेजी दैनिक 'लीडर' के प्रकाशक कौन थे ? ,(A) पं मदन मदनमोहन मालवीय,(B)  महात्मा गाँधी,(C)  डाँ. राजेन्द्र प्रसाद,(D) केशवदास,a
156,157. उत्तर प्रदेश में जैन एवं बौद्ध दोनों का प्रसिद्ध तीर्थस्थल है ? ,(A)  कौशाम्बी,(B) कुशीनगर,(C) सारनाथ,(D) देवीपाटन,a
157,158. उत्तर प्रदेश में समसपुर पक्षी विहार किस जिले में स्थित है ? ,(A) उन्नाव,(B)  गाजियाबाद,(C) गोण्डा,(D) रायबरेली,d
158,159. उत्तर प्रदेश में निम्नलिखित में से कौन-सी जनजाति सर्वाधिक जनसंख्या वाली है ?   ,(A)  थारू,(B) माहीगीर,(C) अगरिया,(D) सहरिया,a
159,160. उत्तर प्रदेश में उर्दू प्रशिक्षण एवं अनुसंधान केंद्र अवस्थित है ? ,(A) बाराबंकी में,(B) रामपुर में,(C)  लखनऊ में,(D) बरेली में,c
160,161. उत्तर प्रदेश का निम्नलिखित में से कौन-सा खिलाडी हाँकी से संबंधित है ?  ,(A)  कैप्टन एस. शेखर,(B) मसूद वलीम,(C) सुरेश गोयल,(D) जमना लाल शर्मा,d
161,162. उत्तर प्रदेश में सम्पूर्णानन्द कारागार प्रशिक्षण संसथान किस स्थान पर है ? ,(A) कानपुर,(B) वाराणसी,(C)  लखनऊ,(D) बरेली,c
162,163. भारत का पहला केंद्रीय कारागार उत्तर प्रदेश में कब और कहाँ स्थापित किया गया था ? ,"(A) मेरठ,  1850 में","(B) लखनऊ, 1907  में","(C) आगरा, 1846 में","(D) बरेली, 1846 में",c
163,164. उत्तर प्रदेश में पशुपालन विभाग की स्थापना कब की गई ? ,(A) 1942 में,(B) 1954 में,(C) 1944 में,(D) 1956 में,c
164,165. उत्तर प्रदेश में मत्स्य पालन का शुभारम्भ कब की गई ? ,(A) 1942 में,(B) 1944 में,(C) 1955 में,(D) 1947 में,b
165,166. विश्व का सबसे बड़ा कुम्भ मेला उत्तर प्रदेश के किस शहर में लगता है ? ,(A) इलाहाबाद,(B) लखनऊ,(C) बहराइच,(D) वाराणसी,a
166,167. उत्तर प्रदेश में लोक आयुक्त की नियुक्ति कब से की गई हैं ?  ,(A) 15 अक्टूबर 1977,(B) 14 सितंबर 1977,(C) 5 फरवरी 1977,(D) 10 जनवरी 1977,b
167,168. उत्तर प्रदेश में  प्रथम विश्व विद्यालय कहाँ पर और कब स्थापित किया गया ?  ,(A) मेरठ,(B) आगरा,(C) लखनऊ,(D) इलाहाबाद,d
168,169. निम्नलिखित में से किस धार्मिक समुदाय का उत्तर प्रदेश में तीसरा बड़ा स्थान है ?  ,(A)  ईसाई,(B) सिख,(C) बौद्ध,(D) जैन,b
