,question,o1,o2,o3,o4,c_option
184,185.  श कौन सा व्यंजन है ? ,(A) उष्म व्यंजन,(B) संयुक्त व्यंजन,(C) अन्तःस्थ व्यंजन,(D) स्पर्श व्यंजन,a
185,186. इनमें से किस शब्द में वर्ण संबंधी अशुद्धि है? ,(A) अनाधिकार,(B) अनुकुल,(C) अमरूद,(D) स्थान,b
186,187.  इनमें से किस शब्द में लिंगप्रत्यय-संबंधी अशुद्धियाँ है? ,(A) गायिका,(B) नारि,(C) अनाथा,(D) गोपी,b
187,188. इनमें से किस शब्द में हलन्त-संबंधी अशुद्धियाँ नहीं है? ,(A) भविष्यत्,(B) श्रीमान,(C) सतचित,(D) बुद्धिमान्,d
188,189. इनमें से किस शब्द में चन्द्रबिन्दु-संबंधी अशुद्धियाँ है? ,(A) अँगना,(B) पहुंच,(C) दाँत,(D) चाँद,b
189,190.  इनमें से योजक चिह्न कौन सा है ? ,(A)  ।,(B) -,"(C) ,",(D) इनमें से कोई नहीं,b
190,191. इनमें से कौन सी जातिवाचक संज्ञा से भाववाचक संज्ञा बनाया गया है ? ,(A) बुढ़ापा,(B) अपनापन,(C) सजावट,(D) कठोरता,a
191,192. इनमें से कौन सी शब्द समूहवाचक संज्ञा है ? ,(A) सभा,(B) मिठास,(C) सोना,(D) इनमें से कोई नहीं,a
192,193. इनमें से कौन सी शब्द पुंलिंग है ? ,(A) गिलास,(B) अदालत,(C) (A) और (B) दोनों,(D) इनमें से कोई नहीं,a
193,194.  निम्नलिखित में से किस वाक्य में अकर्मक क्रिया है ? ,(A) राम पत्र लिखता है,(B) मैं बालक को जगवाता हूँ,(C) गेहूँ पिस रहा है,(D)  मदन गोपाल को हँसा रहा है,c
194,195. निम्नलिखित मिश्र वाक्यों में से कौन-सा विशेषण उपवाक्य है ? ,(A) मैं चाहता हूँ कि आप यही रहें,"(B) जब मैं स्टेशन पहुँचा, तभी ट्रेन आयी",(C) मैं कहता हूँ कि तुम भोपाल जाओ,"(D) लखनऊ, जो उत्तर प्रदेश की राजधानी है, एक ऐतिहासिक नगर है",d
195,196. 'उसने कहा कि मैं घर जाऊँगा' वाक्य है ? ,(A) प्रश्नवाचक वाक्य,(B)  मिश्र वाक्य,(C) सरल वाक्य,(D) संयुक्त वाक्य,b
196,197. निम्नलिखित में से कौन-सा अल्प विराम चिह्न है ? ,"(A) (,)",(B) (.),(C) (;),(D) (।),a
197,198. निम्नलिखित में से कौन-सा अर्द्ध  विराम चिह्न है ? ,(A) (.),"(B) (,)",(C) (।),(D)  (;),d
198,199. 'अरे ! उसने तो कमाल कर दिया' वाक्य है ? ,(A) प्रश्नवाचक,(B) विस्मयबोधक,(C) इच्छावाचक,(D) निषेधवाचक,b
199,"200. ""राम घर गया। उसने माँ को देखा।'' का संयुक्त वाक्य बनेगा ? ",(A) राम ने घर जाकर माँ को देखा,(B) राम घर गया अतः उसने माँ को देखा,(C) राम घर गया और उसने माँ को देखा,(D) इनमें से कोई नहीं,c
200,201. 'वह कौन-सा व्यक्ति है जिसने जवाहर लाल नेहरू का नाम न सुना हो' वाक्य है ? ,(A) संयुक्त वाक्य,(B)  मिश्र वाक्य,(C) सरल वाक्य,(D) इनमें से कोई नहीं,b
201,202.  वाक्य के घटक होते है ? ,(A) उद्देश्य  और विधेय,(B) कर्त्ता और क्रिया,(C) कर्म और क्रिया,(D) कर्म और विशेषण,a
202,203. निम्न वाक्यों में से संयुक्त वाक्य कौन-सा है ? ,(A) रूपा चाहती है कि वह नौकरी करें,(B) गीता जिस घर में रहती है बहुत गंदा है,(C) वह खाना खाकर सो गया,(D) उसने खाना खाया और सो गया,d
203,204.  निम्न वाक्यों में से मिश्र वाक्य कौन-सा है ? ,(A) चोर को  देखकर सिपाही पकड़ने दौड़ा,(B) सेठ जानता है कि नौकर ईमानदार है,(C) नेताजी भाषण देकर चले गए,(D) बिजली नहीं थी इसलिए अँधेरा था,b
204,205. निम्नलिखित में से विराम चिह्न नहीं है ? ,(A) अलप विराम,(B) अवतरण,(C) निर्देशक चिह्न,(D)  पूर्ण विराम,b
205,206.  इनमें कौन-सा विराम चिह्न ऐसा है जो हिन्दी में अंग्रेजी भाषा से नहीं लिया गया है ? ,"(A) ,",(B) ?,(C) ;,(D) ।,d
206,207. वाक्य के अशुद्ध भाग का चयन कीजिए ? ,(A)  राम के धनुष भंग करते ही,(B) दूसरे राजाओं के,(C) वक्ष पर साँप लोटने लगे,(D) कोई त्रुटि नहीं,c
207,208. वाक्य के अशुद्ध भाग का चयन कीजिए ? ,(A) तुम कक्षा में आते हो,(B) कोई त्रुटि नहीं,(C) साथ क्यों नहीं लाते,(D) तो तुम्हारी पुस्तक,d
208,209. समुद्र मंथन करना का अर्थ है ? ,(A) घोर तप करना,(B) कठोर परिश्रम करना,(C) दृढ प्रतिज्ञा करना,(D) उद्देश्य को प्राप्त करना,b
209,210. विरोध करना के लिए सही मुहावरा है ? ,(A) सिर झुकाना,(B)  सिर उठाना,(C) सिर कटाना,(D) सिर चढ़ाना,b
210,211. नाश कर देना के लिए सही मुहावरा है ? ,(A) पानी में आग लगाना,(B)  पानी भरना,(C) पानी फेर देना,(D) पानी-पानी होना,b
