,question,o1,o2,o3,o4,c_option
156,157. हाइड्रोजन के जलने से संबद्ध प्रक्रिया क्या है ? ,(A)  अवकरण,(B) हाइड्रोजनीकरण,(C) अभिप्रेरण,(D) ऑक्सीकरण,d
157,158. लोहें पर जंग लगना किसका उदाहरण है ? ,(A) जस्तीकरण,(B)  बहुलीकरण,(C) ऑक्सीकरण,(D) अभिप्रेरण,c
158,159. प्रकाश ऑक्सीकरण प्रक्रिया शुरू की जाती है ? ,(A)   उत्प्रेरक द्धारा,(B) प्रकाश द्धारा,(C)   ऊष्मा द्धारा,(D)  ऑक्सीजन द्धारा,b
159,160. वे पदार्थ जो जलकर उष्मा प्रदान करते हैं क्या कहलाते हैं ? ,(A) कोयला,(B) ईंधन,(C) उष्मादायक,(D) ज्वालक,b
160,161. प्राकृतिक गैस में मुख्यतः क्या रहता है ? ,(A)  इथेन,(B) ब्यूटेन,(C) प्रोपेन,(D) मिथेन,d
161,162. गोबर गैस में मुख्यतः होता है ? ,(A) मिथेन,(B) ऐसीटिलीन,(C) इथिलीन,(D) इनमें से कोई नहीं,a
162,163. अम्ल और क्षारों की अभिक्रिया के फलस्वरूप बने पदार्थ को क्या कहते हैं ? ,(A) लवण,(B) ईस्टर,(C) अल्कोहल,(D) अम्ल,a
163,164. अमोनियम क्लोराइड का जलीय विलयन होता है ? ,(A)  उदासीन,(B) रंगीन,(C) क्षारीय,(D) इनमें से कोई नहीं,c
164,165. किसी एक सामान्य व्यक्ति के रक्त का PH स्तर क्या होता है ? ,(A) 3.5 - 4.5,(B) 7.35 - 7.45,(C) 5.45 - 6.55,(D) 7.35 - 7.55,b
165,166. हाइड्रोजन के खोजकर्ता कौन हैं ? ,(A)    प्रिस्टले,(B) कैवेन्डिश,(C) यूरे,(D) लेवाइजर,b
166,167. किस तत्व को रसायन में अवारा तत्व की संज्ञा दी गई है ? ,(A) ऑक्सीजन,(B) नाइट्रोजन,(C) हाइड्रोजन,(D) कार्बन,c
167,168. निम्नलिखित में से कौन अधातु नहीं है ? ,(A)  सल्फर,(B) ऐल्युमिनियम,(C) कार्बन,(D) नाइट्रोजन,b
168,169. पौधे नाइट्रोजन को किस रूप में लेते हैं ? ,(A)  नाइट्राइट,(B)  नाइट्रोजन ऑक्साइड,(C)  नाइट्रस ऑक्साइड,(D) नाइट्रेट्स,d
169,170. निम्न में से कौन एकपरमाण्विक गैस है ? ,(A)  क्लोरीन,(B) हीलियम,(C) नाइट्रोजन,(D) इनमें से कोई नहीं,b
170,171. निम्नलिखित में से किसको सार्वत्रिक विलायक कहते हैं ?  ,(A) पानी,(B) बेन्जीन,(C) ऐल्कोहॉल,(D) अम्ल,a
171,172. निम्न पदार्थों में से कौन केवल एक ही तत्व से बना है ?  ,(A)   काँच,(B) पानी,(C) हीरा,(D) बालू,c
172,"173. वह गैस जो वनस्पति के निर्माण में प्रयुक्त होती है, वह है ? ",(A) ऑक्सीजन,(B) हाइड्रोजन,(C)  नाइट्रोजन,(D) हीलियम,b
173,174. तत्व जो उर्वरक में नहीं पाया जाता है ? ,(A)   हाइड्रोजन,(B) क्लोरीन,(C) नाइट्रोजन,(D) इनमें से कोई नहीं,b
174,175. निम्नलिखित में से सबसे कठोर पदार्थ कौन है ? ,(A) इस्पात,(B) पत्थर,(C) हीरा,(D) ग्रेफाइट,c
175,176. निम्नलिखित में से कौन-सा पदार्थ एक अतिशीतित द्रव है ? ,(A) लकड़ी,(B)  काँच,(C) आइसक्रीम,(D) अमोनिया,b
176,177. निम्नलिखित में से कौन हरित गृह गैस है ? ,(A) सल्फर डाइऑक्साइड,(B) मिथेन,(C) कार्बन डाइऑक्साइड,(D) ये सभी,d
