,question,o1,o2,o3,o4,c_option
166,167. प्रकाश संश्लेषण की क्रिया कब होता है ? ,(A) केबल रात में,(B) केबल दिन में,(C) दिन और रात में,(D) दिन में अथवा रात में,b
167,168. श्वसन मापन यंत्र क्या कहलाता है ? ,(A)  ऑटोमीटर,(B) रेस्पिरोमीटर,(C) पोटोमीटर,(D) हाइग्रोमीटर,b
168,169. प्रकाश संश्लेषण में हरे पौधों द्धारा कोन-सी गैस छोड़े जाती है ?  ,(A) कार्बन डाइऑक्साइड,(B) ऑक्सीजन,(C) नाइट्रोजन,(D) इनमें से कोई नहीं,b
169,170. फल पकाने वाला हार्मोन कौन-सा है ? ,(A) इथीलिन,(B) ऑक्सिन,(C) जिबरेलिन,(D) ये सभी,a
170,171. पौधों की लम्बाई में वृद्धि के लिए आवश्यक नहीं है ? ,(A)    नाइट्रोजन,(B) सोडियम,(C) कैल्सियम,(D) फॉस्फोरस,b
171,172. प्रकाश संश्लेषण क्रिया में मुक्त होने वाली ऑक्सीजन कहाँ से आती है ? ,(A) वायुमण्डल,(B) जल,(C) कार्बन डाइऑक्साइड,(D) इनमें से कोई नहीं,b
172,173. वह यंत्र जिसके द्धारा तने की वृद्धि दर सही रूप में नापी जाती है ? ,(A) पोटोमीटर,(B) ऑटोमीटर,(C) आक्जेनोमीटर,(D) रेस्पिरोमीटर,c
173,174. पेड़ों की पत्तियों में पाया जाने वाला हरा पदार्थ क्या कहलाता है ? ,(A) नाइट्रोजन,(B) क्लोरोफिल,(C) हीमोग्लोबिन,(D) कैल्सियम,b
174,175. पादप रोगों का सबसे उत्तरदायी कारक कौन है ? ,(A) जीवाणु,(B) फफूंदी,(C) प्रोटोजोआ,(D) विषाणु,b
175,176. पेड़ व पौधें का खाना तैयार करने की प्रक्रिया क्या कहलाती है ? ,(A) फोटोसिन्थेसिस,(B)  मेटाबोलिक सिन्थेसिस,(C)  कार्बोहाइड्रोलिसिस,(D) इनमें से कोई नहीं,a
176,177. निम्नलिखित में से कौन-सा पादप हार्मोन बोने पौधों को लम्बा कर देता है तथा फूल बनने में भी मदद करता है ? ,(A) इथीलिन,(B) ऑक्सिन,(C) जिबरेलिन,(D) इनमें से कोई नहीं,c
177,178. छुईमुई की पत्ती में गति होती हैं ? ,(A)    निशानानुकुंचन,(B) कम्पानुकुंचन,(C) प्रकाशानुकुंचन,(D) इनमें से कोई नहीं,b
178,179. खैरा रोग किस फसल से सम्बन्धित है ? ,(A) धान,(B)  गन्ना,(C) ज्वार,(D) मूंगफली,a
179,180. खैरा रोग किसके कारण होता है ? ,(A)  विषाणु के कारण,(B) जस्ता की कमी के कारण,(C) जीवाणु के कारण,(D) ये सभी,b
180,181. चाय में लाल रस्ट रोग किसके कारण होता है ? ,(A)  विषाणु,(B) जीवाणु,(C) हरे शैवाल,(D) कवक,c
181,182. नींबू का कैंकर रोग किसके कारण होता है ? ,(A) जीवाणु,(B) विषाणु,(C)  शैवाल,(D) कवक,a
182,183. मिलीबग किस फसल से सम्बन्धित है ? ,(A) मूंगफल,(B)  सरसों,(C) गन्ना,(D) ज्वार,b
183,184. गेहूँ से सम्बन्धित रस्ट रोग पर कार्य करने वाले वैज्ञानिक हैं ? ,(A) के. सी. मेहता,(B) डी. डी. पन्त,(C)  बीरबल साहनी,(D) इनमें से कोई नहीं,a
184,185. अग्निनीरजा रोग किससे सम्बन्धित है ? ,(A)    नारियल,(B) नारंगी,(C) सेब,(D) अंगूर,c
185,186. सिट्रस कैंकर है ? ,(A)    नींबू का एक रोग,(B) नींबू का प्रसिद्ध कीट,(C) नींबू की एक प्रजाति,(D) इनमें से कोई नहीं,a
